,Acc_X_SFreq,Acc_X_SRegVT,Acc_X_SRegML,Acc_X_SRegAP,Acc_X_SRegRV,Acc_X_StrRegVT,Acc_X_StrRegML,Acc_X_StrRegAP,Acc_X_StrRegRV,Acc_X_SymVT,Acc_X_SymML,Acc_X_SymAP,Acc_X_SymRV,Acc_X_corrSAG,Acc_X_corrFRO,Acc_X_corrHOR,Acc_X_rmsSAG,Acc_X_rmsFRO,Acc_X_rmsHOR,Acc_X_rmsVTRV,Acc_X_rmsMLRV,Acc_X_rmsAPRV,Acc_X_SPARCVT,Acc_X_SPARCML,Acc_X_SPARCAP,Acc_X_SPARCRV,SUBJECT,CONDITION,sheet_name,label
18107,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,-0.056540834050483144,0.40155546531262143,-0.7805444642134741,-0.13266485234503747,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,-1.443215223118968,0.4326843163382154,0.04850139685595141,-1.2741698922223108,-1.2071446880269359,-1.6516041823516994,1.6354039235288664,-0.9366698432422084,-1.9548142969588638,-0.2776224837165824,1.101631680174369,0.611062523433585,-0.41669470657444924,subject_16,SlpU,Trunk,5
18724,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.16204421179898312,0.43354922068305995,-0.05413302679960728,0.13838223929885488,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,1.582581884402533,1.445019257663319,0.26637162390093605,-1.2431431165796485,-0.9570080292056375,-0.833892321215486,0.7531048995263948,1.312943844016798,-1.5785185404415287,0.735134376214585,1.1730588598107965,0.83070040487532,0.6759342342539438,subject_18,CS,Trunk,2
32375,0.46456486967856,0.3101862209040039,-1.0155108169060834,0.6551609200756981,0.7086160364917031,0.26431667564974076,0.761444683374198,0.3318152027671447,0.10007476656118625,0.19604266473444462,1.1378682544093763,-0.06609381199138559,0.0580210131551805,0.8920075028398432,1.2391200518619652,1.8249721081817394,0.755859743825309,0.6762993980835412,1.2618875415918156,-1.5241290394105735,1.2708406791590394,1.1574956464159991,-0.878784860640845,-1.7471694923752452,-0.6967923486823375,-0.8297440282994356,subject_22,CS,Thigh,2
37972,0.4271070336437588,0.9813972489162643,0.4403516217941981,-0.8044477704780714,-0.11933232620852656,0.08069113337228259,0.17495308559943354,0.07074177110336834,0.005466182558286977,0.08201178767085653,0.10939899602436282,0.5443883854951228,0.2409384806658935,-0.18280898693895076,0.7431115963790337,-0.5304962432063335,0.36639240897629044,0.3488992681935409,0.20655195274902063,-0.09265369489538276,-0.21752737942338232,0.39148862542859797,-1.176544703055858,1.30271462021389,0.9917969871367395,-0.3305190742632473,subject_06,CS,Shank,2
29534,0.46456486967856,0.516046547488004,0.05720594429226044,0.9634007341639553,0.40606930149223747,0.19910255699560928,-0.21883301803978888,-0.01744991453658814,-0.07196029647269594,0.15960469902773794,0.257822021872219,-0.17305422069837872,0.11329487682755483,0.06476476065517753,0.0630332434377776,1.4309370991292838,-0.1027806856064942,-0.26719136057382975,0.10026919358004972,-0.19860510517427338,-0.13820278001657488,0.4748392846723032,0.26515333183752743,0.1801974261602752,-0.08713829161325666,0.6765894932821547,subject_15,CS,Thigh,2
46514,0.6734643398726168,-0.4690156015777903,0.032658245935579755,-0.6922084118275669,-0.5907015821442658,0.3820912169774223,0.8928854358328077,0.07478833632194418,0.24465933792557537,0.3401847118142367,0.42454101762312485,0.47769597542446246,0.3762889158097392,-1.4490247898240638,-1.8915169229894526,1.78796143209871,2.1509591227960136,2.342164274936448,1.6025617675988526,-1.0841896764301242,0.6146347390805981,1.0409571465580814,-0.5637411740742876,1.2974994745194806,-1.2744449530965247,-0.7710034308141287,subject_27,SlpD,Shank,3
44171,0.5435668511337658,-0.5004152203770657,-0.8398120073148765,-1.5216153230636462,-1.0332824674895245,0.16151469262718443,-2.3420823200171093,0.04483807110108861,0.3673547893888997,0.3415107300541068,0.6733680678125042,1.1070889297842383,0.5159012760782362,-1.3198281778214112,-0.68496275892347,0.2685853122670003,0.5521340807334932,0.579954100639352,0.42912377877494845,-0.3122704173304693,0.1448307482633566,0.4975169488375411,0.8994639789049653,1.9672452017371238,-0.647683741812446,0.751946903933131,subject_21,SlpU,Shank,5
45638,0.6734643398726168,-0.04157360961189835,-0.12081321099783403,-0.6040667654003461,-2.0674581173292936,0.2846951747085112,0.4858300928196945,-0.2061697243218716,0.23707397316414705,0.25771064260798865,0.46515412333152756,0.43027030262716365,0.945002518766717,-0.811356541057871,0.2593941480738649,-2.0551103286433894,2.1235236653195617,2.0593549057295486,1.983649647244413,-1.7134699063153924,0.8401120068690523,1.4632712716744964,-0.2463937204138097,-1.0865780760067216,0.1571513779238232,-0.5359496961682877,subject_25,SlpD,Shank,3
34056,0.5435668511337658,0.22437177622120283,2.1515827353905896,0.6271040702289766,0.40200995406783846,0.1938359261056648,-0.33825594519579644,0.38362073269291785,0.07948852837603007,0.20793840921058956,-0.6249040838140902,-0.0550834593008641,0.12089235816278496,1.817314019406402,0.3933095512819361,0.05461390299301242,-0.4337525405962043,-0.626200285235239,-0.21430443461879475,0.11010268537118897,-0.4639432351795527,0.25035759106687067,0.11920447055438749,0.4258493696538559,-0.6061964477537191,-0.2691139994913804,subject_26,FE,Thigh,0
20703,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.5096638374607938,0.6263194948349187,0.1834935070947807,0.5133774464744046,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,0.3520896351349732,0.41113063969346264,0.48636777066360304,-1.3042803617458458,-1.2763005279150819,-1.690147830064267,1.6618244172043821,-1.241569498369626,-1.883455773465394,0.18214899451543645,0.23686369109699743,1.1881526724632787,0.9332840991121567,subject_23,BnkL,Trunk,4
28200,0.5435668511337658,-0.10084942251459296,0.3231083898393892,1.2638991394178747,0.44502245982535243,0.2423070480754972,0.48764376221462685,0.12478118973147916,0.18399259576254287,0.2671261918152744,0.21671408209418147,-0.23864782883116734,0.11617442601633172,1.9671483553735045,0.4708151423055574,0.9360512942191517,0.08463066281552897,0.05247611566282566,0.25205942022314265,-0.30392361677342206,0.33990299534239876,0.4209593506737712,-1.6438902409349636,1.1107219681782723,-0.4124294496910292,-1.6079549938054654,subject_12,BnkR,Thigh,6
31727,0.5852623413462381,0.8597045298231942,0.1941321082978817,0.6739702167065341,1.2536864165234287,-0.6475462362190629,0.0034321599923059997,-0.5351096412588187,-1.030041354266077,0.06233219530821047,0.21321974739625765,-0.12435388839070734,-0.10992021172711347,0.5764097949284246,0.4298034124620618,0.44314735642074604,-0.2639633284276481,-0.193736100202727,-0.19565822657256962,0.2098848988555024,0.26626782631815465,-0.11198982927506934,-0.5685587260795576,-0.10218589803799316,0.03757552232397498,-0.5449517558713284,subject_20,SlpD,Thigh,3
38313,0.4271070336437588,0.1870563912265452,0.1341515802198637,-1.0119344127554253,-1.0263148390365742,0.43614809013635775,0.6056487401735126,0.44858679397053414,0.47999418277244155,0.22292256380457587,0.33315907321103755,0.6607230015200446,0.5141787877802655,-0.937852531303151,-0.996753801223582,0.7958369059351811,0.7330101826418237,0.8766377144618234,0.22823830365583578,0.069906390546464,-0.25739451572826755,0.23285346345811975,-1.0819679960551163,1.3817536932641932,-1.2955060138021526,-0.39749263787149847,subject_07,BnkR,Shank,6
25946,0.46456486967856,1.205827662226423,-0.14445531744285917,0.38343925423441855,0.8833704788762541,-0.5857313793173413,0.13109196534928544,-0.18210808896580336,-0.8652262006151514,0.01183813490969779,0.43486518148670106,-0.007664541116145704,-0.028702909179185956,0.8138438274711532,-1.8034317833911062,-0.8413639304553185,-0.6460253244769568,-0.48232185666715416,0.09650554917387166,-0.42073318433236573,1.635509554209625,-0.06386104396863598,0.04077604999634865,0.8671292326960063,-0.3517815125197743,0.41776862489108174,subject_06,BnkR,Thigh,6
12129,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.47255514541995064,0.011319508839778721,0.35775304486324516,0.49783451167413356,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,-0.2178857092387851,1.2208780378098774,0.24985461690736624,-1.182050609674252,-1.1922583347590163,-1.5163643996845089,1.5238434594659496,-1.504185155747991,-1.4794605950167585,1.6475293882918363,-0.20215676465291152,0.2930513713034601,1.5245276717635923,subject_01,CS,Trunk,2
13769,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.3458895737996533,-0.05302313605136647,-0.20595484734671415,0.3049382046168842,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,0.6194330723867222,-1.0898524363390374,-0.15861724486491155,-1.3308632367007336,-1.276329495218509,-1.6372434063553178,1.6149905596635554,-0.8389499760487743,-1.951977921854355,1.1565317944296525,1.6066194713846564,0.5979378866047074,1.138338071561301,subject_05,FE,Trunk,0
31834,0.46456486967856,-0.5754147247077962,-0.12441188935356062,-0.871330296819214,0.5211160714693754,0.03360437372474859,-0.37259973209591235,0.015082932508704336,-0.09589491265742103,0.35403875130278645,0.3490257850006857,0.5882355689909041,0.08733200525425075,-1.4267679756567506,0.012075747673399036,0.541351967809754,-0.8612876891186763,-0.9505701797372055,-0.613998668284651,0.5291424482536986,-0.20045983395550132,-0.324645174502295,1.3559428015390527,-1.8164086195367808,-1.1717609515781022,1.572707216082561,subject_20,SlpU,Thigh,5
27607,0.6734643398726168,0.514908220494427,0.6514433188654887,0.7590436607832092,0.8504762181421742,-0.9646953670427941,-1.9237490015061858,-0.9483561966809662,-1.3637322707062358,0.10349191849819496,-0.4729482780574861,-0.18095825540370092,-0.05339305150987442,0.5414530538602407,1.119276505949669,1.0374472243107642,-0.12461110159567501,0.14841564014103717,-0.11815130887237964,0.19776188614905163,0.8046240880707699,-0.3462185295736056,-0.6201194923161346,-1.6543963871477771,-0.22151196692135625,-0.23014371624255803,subject_10,SlpD,Thigh,3
29915,0.16830743922151448,-0.10184586160382693,1.5312851732199326,0.4731125182522669,-0.19712653137796673,0.22224358530184735,0.5162377009885699,0.5228063880029861,0.2550598305115689,0.2666927452095181,-0.28761607269605155,-0.0015905458675947715,0.26903009574040654,1.4242037044583566,-0.059114763196663665,0.3509157897045888,-0.24642010648411414,-0.2658111743577837,0.14196025213076915,-0.3090551012883653,0.6771311676566507,0.2943308779717523,-0.9018138685636747,0.22755402267418393,-0.6109588592113755,-0.5311470734501387,subject_16,FE,Thigh,0
47760,0.5852623413462381,0.6407689394307546,0.34287652729779666,-1.9103355985486135,-0.5667522627827425,0.22718488296609665,0.5220763180969967,0.2551505677191556,0.2842071302754282,0.1409238373869691,0.21152948119671494,1.4995178402823086,0.3701904652113936,-0.6980052000646951,0.9394346785490341,-1.761478174759226,1.7332664907844793,1.7923403950089658,0.9336622409845758,-0.42606007484375386,-0.5785436815997322,0.8094869288936781,-1.1185555171869432,0.02576143606541686,-0.23295384803712962,-0.5678108180257424,subject_30,SlpD,Shank,3
9752,0.6285312462837052,1.881317478401338,0.0573973083554364,0.9412728190854904,1.7426562678883102,0.15713244787513989,-1.1997588620779904,0.3304245284326711,0.18510745464781492,-0.03687060294626488,0.07243843167110116,-0.14536112569677198,-0.1174910900669388,0.1951543709906684,-0.6681622086342908,-0.4321577085180837,-0.3283462180055689,-0.31360492396104855,-0.17509173295790872,0.14103129843102705,0.2363952895725883,-0.019243835153899557,-0.1292644697619302,0.37374694621004684,-0.5174071891652291,-0.3460113391892416,subject_25,SlpD,Thigh,3
5870,0.5435668511337658,0.03579577575336828,0.6902609372075335,0.8162115460230496,0.5892019118059022,0.24474880775278463,1.0774159477643108,0.11005980944773788,0.11466212145193644,0.2426141276622084,0.12558635983914618,-0.12488873837988787,0.08287758483164985,1.1524875529851883,0.08613895617739564,0.6487401706932721,0.15300687241197164,0.15018069689260044,0.4357323771656373,-0.544630358319778,0.7056702786232866,0.5196590723703187,-1.8869891803490373,-1.4393226325837158,-0.8856871793032892,-1.073566260769716,subject_16,BnkR,Thigh,6
24103,0.5852623413462381,0.140694976287278,0.2875297790126948,0.696126872447523,0.3275425353114954,0.5291604772149089,-1.9339028422169928,0.3620750301784907,0.32117608723832786,0.23386110201277124,-0.26837634280904804,-0.07632140158155475,0.14727291580432408,0.8348228773347599,-1.1166241212900108,-0.4982874423410722,0.12456786115012002,0.1081559427352324,-0.19492156994470924,0.3543961627187113,-0.8574863069235976,0.08375421091791524,-0.3381562243088652,-0.689507231616467,-0.8039473653919621,-0.6590617738107997,subject_01,CS,Thigh,2
29873,0.19717354783014937,-0.12685359862122877,0.5841263147743234,1.0669505279993652,0.5546270044719145,-0.6493628959775565,0.06830991196335921,0.3010852703003302,0.14538824018535615,0.24163800971677923,0.020835663754452095,-0.17932927485951622,0.09141942707198086,0.9019551641098006,0.7039585079460461,0.819720339535414,0.18023700669124784,0.18262074101705178,0.5223128698291571,-0.6650360059860272,0.8518225582256614,0.576568466628864,-1.1932818992619527,-1.0406367429688672,-0.2010619143003408,-0.5795788498297263,subject_16,CS,Thigh,2
43974,0.4271070336437588,0.04317493411796156,-0.16983221780445082,-1.2672610510646611,-0.8530059814469373,-0.8317905611306841,-0.5302747341111932,-0.4848783100533434,-0.6110186459786574,0.1998549845983822,0.354844715122036,0.9353057670398797,0.4444860135296076,-1.0503801616757622,-0.4847489285502405,0.6731602236360718,0.5156856819228823,0.7955684507747445,0.12004330251848103,0.1452168697008563,0.3091556728089097,-0.053376636765030926,0.22544372640843727,1.8239420100072157,-0.32489685597768286,0.4800273240552309,subject_21,CS,Shank,2
45488,0.011949350924741635,-0.675164429612894,-0.21993141641611427,-1.2186893723347367,-0.7009607649968934,-5.407244837526315,-4.4774290791073605,-7.005843040477529,-6.1220476614399315,-0.03376543336743986,0.2012928273617453,-0.6714701700708782,-0.016472657208341884,-1.5132766027760274,0.26886196014272395,-1.0019509707995788,1.5123412577698685,1.5508988651257583,0.954594081899763,-0.5652320805572841,-0.19362721974124678,0.8387200615315243,0.19283133040988626,0.5373784005109645,-1.784964862442657,-0.048430281206401894,subject_25,CS,Shank,2
37507,0.6734643398726168,0.40928012581281287,2.2002470753932837,-2.219005772345529,-0.6626953343774111,0.31469409519746544,0.062005365368554596,0.15103890391857774,0.3654989011799687,0.1816014434866162,-0.5806695570324284,1.9985518354831286,0.39970966890159054,0.2956550476620539,-1.701548318505282,-1.3913570884991389,1.1227535096174868,0.615235700543185,1.215841899930961,-1.3105773467751056,-0.5274800788996333,1.5306710521989075,0.4790959823946342,1.0142102367068981,-0.4451179676472749,0.24985999091814873,subject_04,SlpU,Shank,5
41866,0.5435668511337658,-0.67366928472224,0.012496460647931076,-0.22774882468208116,-0.6544253203297321,0.43469166130928955,0.7651201580384704,0.19826072563610533,0.2810948357238421,0.3817710007421419,0.4206898825316582,0.24501242993801625,0.3957180433466949,-1.0448751898514301,0.2623712160163915,-1.1239716423552075,1.6998729882950854,1.7030246595573064,1.0621110588005476,-0.6244160002232751,-0.36072080794003747,0.9350420260387404,-0.2056927426642179,-0.6065574399728454,-2.033266848448751,0.11814145951161871,subject_16,CS,Shank,2
22942,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.4721820051116171,0.4068859354399612,0.2268224213554048,0.48693574632635117,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,0.8718293289198017,0.8263570549925991,-0.6038732658899792,-1.0348931275804514,-0.9706289297216524,-1.5185479940841715,1.5526624996084697,-1.3432845576272936,-1.588645809392345,0.3124987938584633,-0.0859402834985557,-0.16608143095270214,0.28691110161206745,subject_28,GR,Trunk,1
23896,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,-0.14434141946477755,-0.8895421448794225,-0.4869486989821163,-0.16647337972152734,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,-0.5117860791199257,-0.021641372083742488,-0.08580546139343034,-1.1014694904599756,-1.0301568089294535,-1.6255611385257298,1.6356324114149183,-1.365539722732034,-1.7712792684562355,1.176260379974355,-1.2257187197256298,0.09795628244906712,1.1725063473874264,subject_30,SlpU,Trunk,5
23485,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.23977491588568878,-1.0047187825409172,0.17007546446295047,0.27007032227228117,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,-1.8676477902450372,-0.5337673516630072,0.8127333624339539,-1.2354027127760467,-1.1796080422371655,-1.714138682981376,1.690654886671197,-1.2900915553918142,-1.9389455536996822,0.7747106875038979,-0.6777167097543261,0.2214370785277765,0.6945374296996032,subject_29,SlpU,Trunk,5
20246,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,-1.0694690140853178,-1.3701219503456243,-1.5064520447056624,-1.1071804577969384,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,-0.5900946413538339,-0.9882655818555366,0.44290466713376786,-1.347343862945689,-1.345388957668053,-1.599733459472384,1.576256502177056,-1.0831158432034775,-1.7384316950099348,1.4875073738350728,0.8624669225502591,1.5323943114870144,1.5369759765789845,subject_21,SlpU,Trunk,5
10849,0.5435668511337658,0.7697072553391668,0.7581426664866985,0.6088573021168147,1.3337203929378953,0.47682165064223375,-0.980401365550153,0.7120099577673813,0.4407634987019162,0.13182964855702237,-0.27226638629330685,-0.03313547682075281,-0.038780378719130155,1.5287856265231936,-0.46409646783617925,0.42937174017778795,0.15638495053221663,-0.30033870299425336,0.3583437965185894,-0.5269124633197164,-1.2185373013397742,1.022637659627413,-0.20485036103696455,-0.2567117905948481,-0.850087934125929,-0.3198462099521857,subject_28,BnkR,Thigh,6
32781,0.2893588624190157,0.27287358085904234,0.25230690957918583,0.7952757309438147,0.7248239192497337,0.3530692727582434,-0.49962000112569194,-0.01574825275482631,0.2730181576822177,0.20557725726879478,0.09400615971467631,-0.12672940266434798,0.06294528714745014,0.5872169812830762,-0.1863404020849618,-0.3836501220156277,-0.5524747485781977,-0.37253052208593884,0.08785607238405557,-0.3473079876275786,1.5285984509023656,-0.08535093351689076,-1.3823035237097283,1.2798643354504735,-0.8744877933203492,-1.3848803975548571,subject_23,CS,Thigh,2
16188,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.4900955877101335,0.6863297179279383,0.0839223544228665,0.5095496425380716,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,-0.41835105565187913,1.212045511025559,0.19615847208355972,-1.3445281201613999,-1.3686878985608648,-1.6714478260444896,1.6383116865692882,-1.5404518514732302,-1.7209497429219855,1.84313292358825,-0.16322202164021413,1.6515823430613414,1.9590140332898078,subject_12,BnkL,Trunk,4
14139,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.3399162306460338,0.5475053794296533,-0.9154687418532287,0.3002770045153476,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,-1.497936108358506,-0.4724314286824252,0.011291176549292996,-1.2498924356587617,-1.3862649207775128,-1.1845320563726558,1.1467301867871968,-1.1944466646058465,-0.8836121522172803,0.793825113306354,-0.21648912709740767,2.426444512947199,0.8011429132519007,subject_06,SlpD,Trunk,3
9102,0.5852623413462381,-0.013725388984932576,-0.4536162179613922,0.42329086507480596,0.9372687107973685,0.25767426831218715,-0.047760045954266674,0.0847561663665043,0.2206535379934718,0.25185978724578234,0.6261373585115405,-0.0071545228549039315,0.019862505228190264,-1.164871708957198,-0.9298811689063611,-0.38021496983699365,-0.9124615961375406,-0.4823238323919182,0.6467130023342723,-1.5486519050515282,3.257123042870126,0.04847603982011439,-0.39657772325414803,1.7996992963761134,-0.15460630427774158,0.6696152082709639,subject_23,SlpU,Thigh,5
31913,0.6285312462837052,-0.5429078386147971,-0.7322355450821385,1.537886595303429,2.2246576722348994,-0.19792184018105677,0.9093247339552736,0.2455261714641687,-0.8936766889680919,0.34202614337358367,0.9174107584026087,-0.2915207444765405,-0.25558826490584946,0.07475676593849069,-0.40529036174978333,1.3447117199364187,0.12143436601991026,-0.17006841618692295,0.9370170938451988,-1.499961023038353,1.0892594963322404,1.2092263745019811,1.078132848567347,-1.6009143826036927,0.7327938927735541,2.1741933814948906,subject_21,BnkL,Thigh,4
18780,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.24579684346312042,0.6560380236830553,0.08425457205452253,0.21026228532739138,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,1.4185754562101789,1.9250210682709405,0.18784892565206446,-1.4908955851191665,-1.2094992251802004,-0.9363779258051261,0.8069021731335768,1.5144862717776537,-1.9170636116974078,1.8257610937090247,1.5434699903097895,0.9233564424443249,1.2620447186718629,subject_18,FE,Trunk,0
5811,0.4271070336437588,-0.5827617025894933,0.1285276533419069,0.41584845565875567,0.0842473795273783,0.017757729042224217,-0.7431714211826081,0.28649999499368445,-0.07284924480438106,0.3552310234224516,0.12141181444056016,0.0052874719093360945,0.18740560319207697,-0.6119387069606439,-0.2666571943184234,1.1975642247036968,-0.27884926383052133,-0.36571198940458477,0.14254513186519172,-0.343748771917673,0.5363634523086966,0.38696378849286817,0.4447003954106977,-0.8481214024650957,0.29162481608488844,0.3737997458895213,subject_15,SlpU,Thigh,5
45994,1.1064559690021403,-0.11489067062463049,-0.862270034090786,-1.1314123925625175,0.08397384541199994,-4.436611833880789,0.5874017579370264,0.3869513875818149,0.21581605301473358,-0.07758279708318061,1.001059687163189,0.7445269632587236,0.19849856296521107,-0.5443208590698769,-1.6574003014850573,0.1295971730482853,0.6544568461206381,0.8331835407863487,0.6929731523347872,-0.6137651831034472,0.9204828409081127,0.49840517376518206,-0.21546961413840565,1.6547424314659873,-1.0030747596173144,0.05134702508748612,subject_26,CS,Shank,2
10073,0.5852623413462381,0.9890096862440301,2.629852682548083,0.9039669129741553,1.116062655940374,0.5686475978501746,0.7130744956085792,0.6233541314276891,0.5035956981252929,0.10371065577586004,-0.578987526014109,-0.11866193948785789,0.0014464768740354082,1.3687731777512733,0.4755131546384284,0.12270036177448697,0.11485099667658848,-0.00824109925088465,0.25220699302317673,-0.30795433673612954,-0.004660802636836712,0.5417752850833466,-0.32368743174236114,-0.06049212822451183,-0.38685623243128914,-0.409042717165589,subject_26,CS,Thigh,2
41524,0.5435668511337658,0.10397829648959953,-0.17275857273141898,-0.755040528700245,-0.8159181837046652,0.19467020617317776,0.7751346382512345,0.2071065753333807,0.25430569019147303,0.22886951804199818,0.5299584636234805,0.511614769812619,0.4445055230774512,-0.4710581262693621,0.5005345679955701,1.2382147125385528,1.527636951331933,1.7409951371596566,0.7807668922516758,-0.292651812574414,-0.092923130839106,0.5540395431572823,-0.6377534106707796,-0.7011118902511737,-0.9848762417640229,-0.2413311804627819,subject_15,FE,Shank,0
29887,0.5435668511337658,-0.19660703276732414,0.8129853820413265,0.29628183239447825,0.4417633458715914,0.22595627314977748,0.5973357079965909,0.26680686330356385,0.28178404693046144,0.2843189640873444,0.00259551970317404,0.04418390743659973,0.12106480599311177,1.1021644218943283,0.4156635652516662,1.009270025777742,0.016719321052060605,0.07039714318409047,0.39711482875169435,-0.5489046892079843,0.9755027639695302,0.41050862118415965,-1.2492156572220006,-0.7263851005989734,-0.9593762097879299,-0.6485784235413594,subject_16,CS,Thigh,2
43610,0.7201595155630548,1.4495052205143237,0.20839236300321767,-1.4948447420701256,-0.4226254535872168,0.4050951658196899,0.7793520129243263,0.5283438363127549,0.5720121494949971,0.032388744541097664,0.31599275685561945,1.0134730962784275,0.3367366973236848,-0.8530963001352776,-0.44980086238370875,-0.7049115396466877,1.5470217881959707,1.544904243634975,1.3639850760209398,-1.138881322028886,0.5497922024425019,1.1085889705193679,-1.505700620490015,0.46216387151233157,-0.5308767715629616,-0.8505297710363279,subject_20,GR,Shank,1
27827,0.5852623413462381,0.029115244208925032,1.0902773719418224,1.0295934518377874,-0.06331886248397291,0.004756418379621692,-0.8798752381334835,0.26613120650091915,-0.14117633217638392,0.23561342775409833,-0.39729067287434905,-0.17209612329255186,0.2214110288461681,0.733609364416116,0.5637526540770835,1.134818924910626,-0.3471617497137959,-0.577869459097081,-0.1683651562445626,0.07470759614646212,-0.7037764819867511,0.35063065857969405,0.2149084781393099,-0.8343081623594728,-0.12052207154896197,-0.33273266356699943,subject_11,CS,Thigh,2
4321,0.5033604855717376,0.2463479406029979,0.5862319754693714,1.4431046965283296,0.7588826205471657,0.4512690596347162,0.13855798267776948,0.38693203375668744,0.45307003172188703,0.21351548416930732,0.03167364892981133,-0.2615403708205575,0.06457121602773593,1.4192271469676199,0.43289872878208213,0.9590662954880154,0.10168814878730609,0.13717224308075335,0.2785635708666751,-0.32045145992787155,0.5656950120416123,0.3516115552340699,-1.380734694848147,-0.018380225720353915,-0.430737487858423,-0.9263180769663191,subject_12,CS,Thigh,2
31378,0.39091895476267585,-0.06384474921957056,-0.30019162657463894,0.9370834118725218,0.2836634146411213,-0.08719877968826006,-0.5956320294104022,0.059599389701809585,-0.7586103032896178,0.24962292567814123,0.4382316419131878,-0.16105098652128744,0.10887040021085263,0.08315411939909811,-1.247837511871857,-1.6648438680636855,-0.07714641852908706,-0.03296334420602797,0.3420797605254261,-0.5178311973186311,0.9845107164615781,0.3752921933328215,-0.3734852707052284,-0.9023273475846828,0.1515277185821274,0.5522581738688468,subject_19,SlpD,Thigh,3
25953,0.46456486967856,1.0716079642206295,-0.06668024551040803,0.5433998302894446,0.5951969793013538,0.27352621608810157,0.698417088970136,0.36030806080731603,0.32815646011167354,0.07820412718475409,0.4582244435658661,-0.031183246953127023,0.09128380319238596,1.1336214469188024,-2.4279902100396753,-1.0003360315843226,-0.43630371810389945,-0.288898972851612,0.18696738836764906,-0.45086519452981105,1.4607778518392998,0.06916306172250554,-1.1358307573484836,0.6457723126329995,-0.2359695547791746,-1.045864133337409,subject_06,BnkR,Thigh,6
46296,1.1064559690021403,-0.5826678838187132,0.13891639991396487,-0.5354942394686607,-0.4219683195395325,-6.272384342639895,0.8079489438298643,0.30265280758554713,0.3644095157108965,-0.33698516614096413,0.35643419104440793,0.3914870268578254,0.33151770107403095,-2.06288555097612,-2.0071761284218903,1.7245159291909817,1.6745124266384268,1.8009174568546782,1.4820794353657194,-1.2045471319305765,0.8776536307867943,1.0477651620201738,-0.14673990922717634,0.986851984854877,-1.4803700828141308,-0.41385096844946156,subject_27,BnkL,Shank,4
27514,0.5435668511337658,0.5720208960381497,0.5794972450582416,1.1956702399090045,0.9750771861557109,0.31378212856753007,-0.06687034280518019,0.1994742044228326,0.2019973888178918,0.15542413954282075,-0.00033292843620092246,-0.21742442925746702,0.011940164095393585,0.2727582799426937,0.2621937996574981,0.30226838815546386,-0.4077404228012492,-0.19386372561554058,-0.3736275430226077,0.4235724836769963,0.6033673858694092,-0.5396900159277384,0.19922238065827194,0.24629966953669818,0.5449203763388634,-0.1481967931565182,subject_10,FE,Thigh,0
25749,0.39091895476267585,1.228537781304418,0.20609343174895753,-0.11451524741807564,0.6940310753702291,-0.21110480034884538,-0.9420068362306953,-0.11064154777340558,-0.23960919028852987,0.03030054264954176,0.033676452071424105,0.18766471561107936,0.044258754056015336,-0.41460995837215375,-1.3342841200459075,-0.4555323782304726,-1.1151714369674457,-1.101381371051217,-0.8125820451396063,0.7280063706230353,0.2586831082580533,-0.8002513578903221,1.4971582976332822,1.5550173434195205,-0.8276954513752109,0.8495940799463519,subject_05,GR,Thigh,1
