,Acc_X_SFreq,Acc_X_SRegVT,Acc_X_SRegML,Acc_X_SRegAP,Acc_X_SRegRV,Acc_X_StrRegVT,Acc_X_StrRegML,Acc_X_StrRegAP,Acc_X_StrRegRV,Acc_X_SymVT,Acc_X_SymML,Acc_X_SymAP,Acc_X_SymRV,Acc_X_corrSAG,Acc_X_corrFRO,Acc_X_corrHOR,Acc_X_rmsSAG,Acc_X_rmsFRO,Acc_X_rmsHOR,Acc_X_rmsVTRV,Acc_X_rmsMLRV,Acc_X_rmsAPRV,Acc_X_SPARCVT,Acc_X_SPARCML,Acc_X_SPARCAP,Acc_X_SPARCRV,SUBJECT,CONDITION,sheet_name,label
14244,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,-0.4692085131293771,-0.25366931054469566,-0.28212562045502765,-0.43703206011911155,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,-2.8402908306398595,0.1030093947486071,0.05506766905160127,-1.2080865673305647,-1.2258591364078517,-1.4512045795214565,1.4567871742616936,-1.261562958789224,-1.4145131331253273,0.12924396836568608,-0.772610799995159,1.1638131479238536,-0.06855022972297535,subject_06,SlpU,Trunk,5
47361,0.036173843477762944,0.24112641193801976,0.6349825414118542,-0.3068283028918586,-0.2984645590767109,-4.913833134816708,-4.357744324940341,-6.0943475215903655,-5.461607315975044,-0.3041993070689383,0.5098677024754326,0.5121809984987155,-0.13686287168582523,-1.0312336149068777,0.006891657316678892,-0.3282888284601031,1.24597525518217,1.188257142482019,0.6746297260383565,-0.3333233493035478,-0.8156262946370836,0.7763841044269392,-1.3593114560492958,0.4839669364336289,0.2588771582776317,-1.7652759020313558,subject_29,SlpD,Shank,3
28358,0.14030300549672065,0.2709461787433251,0.6485657431029468,1.2720712721297467,0.17970261283928837,-2.447826540788333,0.7569127254401664,0.25917837514965353,0.31195873536783353,0.052468101611295705,0.09902260176166154,-0.23153276360550662,0.17989502603078614,1.7313036622667053,-0.1826029526699188,0.7368392117555811,-0.045349045467725106,-0.10581874971048966,0.13732980723363974,-0.20318111882337087,0.20971915030706884,0.3652290605932025,-1.1581071201193216,1.0386838123793012,-0.5922220534701029,-0.8471087434658489,subject_12,GR,Thigh,1
42160,0.8192676435591023,0.7212409895566222,-0.31143873046355686,-1.963001264637563,-0.7074531083176533,0.32094256897907203,0.6811732036062932,0.14865396845273557,0.32683786935009596,0.13248743353103826,0.6065657835206029,1.6009601258166999,0.4123361507176913,-1.549701437714966,0.1710193989265877,-0.3794628175167202,2.4431790971746485,2.4296236950825563,1.7800497619090947,-1.2107136443222069,0.1050013873332122,1.3020088651970467,-0.3068556774685234,0.805958235151539,-0.126611467692882,-0.09856026547384812,subject_17,BnkR,Shank,6
27361,0.5852623413462381,0.004767042809077187,0.6753624499301992,0.7782315495432,0.30858045618539215,-0.01530296017904154,0.26727528656639193,-0.09834699446983108,-0.2075094522726718,0.2393638534603001,0.011139000923421063,-0.12702764467985309,0.12903694838486615,0.8279049419233437,0.133500293815151,0.3913513897374702,-0.5186810723198664,-0.4547290443439962,-0.6645085878217227,0.7439082394901468,-0.3576389168706436,-0.5539309630870826,-0.22157362339038955,-0.9042182945180772,0.06774421610421266,-0.048067402014251484,subject_10,BnkL,Thigh,4
22578,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,-0.3220415022378067,-2.7646225720843187,-0.3716138537370519,-0.4202410457458049,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,-1.7286861566834837,1.2311515360992036,-0.09028907676423698,-1.163381753898502,-1.386497478337303,-0.9993255039405284,0.9292335128569172,-1.4948729032759716,-0.49453533456989174,1.3191751251511132,-1.4930321106191589,2.460105841108567,1.4227132800953486,subject_27,SlpD,Trunk,3
19641,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.0936165804787634,-0.2055637601000804,0.042974572614235915,0.1022928175057643,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,0.15192678334337995,-0.23618665215783274,-0.035655688348939896,-1.2508350833254,-1.2602871996154448,-1.480276182524764,1.478441417888832,-1.142720708284973,-1.4987862403578873,0.42174041638010645,-1.1222801251750092,2.111329040372328,0.39901846093565724,subject_20,FE,Trunk,0
22448,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.16448384212101977,-0.8654596367646975,-0.8225719057867122,0.15509151210568198,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,-1.5309948714025408,1.4172258774402584,-0.35957085415309553,-1.3085055354474686,-1.3635972250625792,-1.3847160643192644,1.367139011185266,-1.0383228410956475,-1.313926189418993,1.8206222649055486,1.5090342685428075,1.6366411071686315,1.887632903821236,subject_27,CS,Trunk,2
23843,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.011148236894954427,-0.4050151921586389,0.1216804370803214,0.005465958130166741,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,1.0538020753565458,-0.799300608784426,-0.836710496774205,-1.0286428444171265,-0.9043032893186789,-1.7087772071878637,1.7119207548660584,-1.3616074099963285,-1.9672467044035142,1.2201680937678485,-1.136776271741674,-0.3263716433913298,1.2616558854554132,subject_30,SlpD,Trunk,3
16757,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,-0.1502809490922479,-0.0265748600181416,-0.5409172559738138,-0.18691653476604797,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,0.12549688105284842,-0.49487871519812365,-0.12274509782239869,-1.401691425592796,-1.398486670884908,-1.7790540601446203,1.7211322718563367,-1.3689970865572831,-1.9894195283772464,1.1577787520288858,0.6099385789540037,2.4608729328146683,1.2017056886695474,subject_13,FE,Trunk,0
8926,0.2893588624190157,0.5887344461625602,0.10107234977352454,1.4437811422608062,1.1768922079769812,0.22659957516427529,0.6068534112842282,-0.11431960414617955,0.035344121359313634,0.14911996684923343,0.3515045876162235,-0.2968292004493268,-0.03303505270037982,0.19442816709251443,-0.929793841241167,-0.2763434403293648,-0.46674404764339356,-0.08152026843780537,0.2977324686733687,-0.5928578383355185,2.1625369718517278,-0.20154939253604165,-1.0933430313034274,1.258355730377313,-0.5928900751607367,-0.8615126088484315,subject_23,GR,Thigh,1
10706,0.5033604855717376,-1.4373596367462986,1.3979144444306422,0.7901879232521134,0.871718567630231,0.10863182865508439,0.13544527944257936,-0.07569262757963321,-0.04519446633212497,0.5521954582502663,-0.30784345370691857,-0.1290318484124598,0.018942266880545486,-0.6210260942714587,-0.5234031259535916,0.8915544700575246,-0.651915645280213,-0.6553559676616507,-0.468574383637127,0.42112256237645246,0.08972427765635681,-0.2992606490460035,0.2891766584463377,-1.2037781617707635,-0.14662370029204522,1.2604774539334376,subject_27,SlpU,Thigh,5
35364,0.5852623413462381,2.0379121304222263,0.8032166711312749,1.869102174745479,1.4871163312607247,0.5893307258511533,-0.2639478053302484,0.5552027374993332,0.5616782094210647,-0.03194355045490009,-0.1418096329741676,-0.3363094041943897,-0.05757059976042788,1.1549518951918027,0.14353223366455578,0.7970584983093802,0.2957765797320814,0.0032568318735636875,0.4196814449937462,-0.5054103406797832,-0.5235799291512937,0.8685809117006058,-0.3511317593284525,-1.1073137290330037,-0.4562032095836027,-1.3375339558137391,subject_29,SlpD,Thigh,3
31337,0.5033604855717376,0.5711697392125331,-0.6194572081395223,0.6583840370222883,0.6960621853580093,0.05396627801225025,-0.4860712584370357,0.21136430919226737,-0.13085885454877316,0.14447204288603052,0.7089392653464334,-0.07366551489920235,0.04930511003813496,0.7040041708457766,-1.6490618672300124,-1.5715386621376106,0.17677152715409628,0.042606092600027755,0.5781747606680687,-0.7923912807462979,0.6229301252499057,0.7835193008867724,-0.6058057619364062,-1.2933092558822017,-0.5416299570461478,-0.8921897641548354,subject_19,SlpD,Thigh,3
13444,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.21702125057293623,0.20977693580612516,0.3260638129232948,0.23907449297821876,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,1.9990560716279018,0.4086497378354478,0.2662221408934351,-1.1507430687039428,-1.0884098731741036,-1.4179973210608443,1.4401715079298363,-0.7608075244184459,-1.5734778972677754,1.0601908862532903,0.0071712497670090025,0.32985533477944246,1.0732322509462329,subject_04,SlpD,Trunk,3
4080,0.4271070336437588,-1.178799401613671,1.4024011693165783,0.2690222485998794,-0.443585645288334,-0.3096847641915229,-2.1141226857132196,0.038892582660494064,-0.8312463772355296,0.48754531192685363,-0.4077972223670323,0.04331180698913273,0.30399672907507985,0.34958867952900474,0.3568278276305819,0.6263404782367056,-0.49447638872331895,-0.659448547720728,-0.21197489832702515,0.0828276326201227,-0.20705332901421203,0.20319111988290228,0.34645320774993127,-1.430170784048034,-0.16954181869854898,-0.3229962175744068,subject_11,SlpU,Thigh,5
45029,0.8192676435591023,-0.9947413195455344,1.3493689816898975,-1.7949677951441532,-0.4921513275429967,0.29904601166906497,0.9746500525218855,0.4290567970919024,0.37877313978435145,0.4478811903474423,-0.14957286037692463,1.3210035221727383,0.35117985657476153,-1.3333822476029253,-0.6878306881021367,-1.7153267529401786,2.7989052172608506,2.6327698322753164,2.1959232992800515,-1.6142207227132268,0.13794651473634442,1.6004108343096954,0.1490020663377294,1.0093216424283415,-0.5216939279259064,-0.5851261090453621,subject_24,BnkL,Shank,4
41847,0.46456486967856,-0.20604179472646933,-0.035267245486464045,0.08137050711677442,-0.5682029546486813,0.09615027494870741,0.4274509274529268,-0.13142236634087087,0.08981755777710478,0.28230688418121747,0.406423237215466,0.10599266562452603,0.3663860797850837,-0.5390295558894121,0.3117355887779003,-0.9761114768310041,1.0597006383772916,1.1367521978687898,0.5364991491517392,-0.20822352352591303,-0.3174454400155946,0.5364712704308946,-0.5323535866227211,-0.7167863144642375,-2.071667431479784,-0.2775135162499683,subject_16,CS,Shank,2
7116,0.6734643398726168,-0.4165557648045428,1.2266511351310079,0.7803917935922948,1.3265574571695167,0.2801616426762643,0.5307635257285864,0.5733043789278636,0.23552518942529244,0.3276612184506411,-0.17513179526628067,-0.08845370801200095,-0.048203952710164095,0.22472441495517598,-0.09876483028850049,-0.3005165970790453,0.22835525128510242,0.3594852521283369,0.5622208701160595,-0.6681489558023257,1.161433482229059,0.4449251656197051,-0.07337713745423098,-0.948217709638026,0.17245379082224555,0.07594150534837986,subject_18,SlpU,Thigh,5
8686,0.4271070336437588,-0.9012824883649185,-0.9788926936904045,0.31180611446934214,0.41774936086361086,-0.16617875363687143,0.541935367244941,-0.33261096581698296,-0.9635416117549548,0.42184999115459965,1.0984118972369015,0.009580667927240851,0.06644482366877877,0.5212717664012817,1.2482084335101726,1.8226530275774204,0.26316671030815236,0.22529044635311624,0.9210400596712491,-1.2865233871770192,1.3970189418980117,0.9071439603604962,0.20083336994641535,-1.4621428624908392,0.045657177549779854,-0.24549417631553463,subject_22,SlpU,Thigh,5
30642,0.8719188365569894,0.25547984637299515,0.17693740174439504,1.0737656577289063,0.8176229134158142,0.2997216758671823,-0.1698768160323055,0.24920787241791414,0.17561384103625607,0.2065485020936086,0.1950430634386486,-0.18430988521365652,0.040301963086733825,1.0437603936635411,-1.2246742644543749,-1.061414479841045,0.37259746786223724,0.18277713656415834,0.7507593447260059,-0.9657193490147056,0.5469145005886076,0.9633647134560603,-0.7525554600757176,-0.31643644757121064,-0.4341101184116489,-0.5616808880145739,subject_18,BnkR,Thigh,6
36967,0.9268105058526626,0.4160059155492957,1.9139469671743787,-2.464131070416059,0.4410786772101762,0.3965384775569757,0.5134849495302802,0.491558964924362,0.4792713935754321,0.18366979372374076,-0.4129274007921437,2.272270166814528,0.12944129294710638,0.06818603591638794,0.23104696762333632,0.7207444581988721,1.6504410828013492,1.5438498201197326,1.17541434769841,-0.8305998954699978,-0.3250616008086546,1.1036994545994325,-0.02227014435630356,0.534521965249701,-0.24755370152911207,-0.25098117209440385,subject_03,FE,Shank,0
13477,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.2458658621025124,-0.21732765993180697,-0.06979023652885903,0.245097230475415,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,1.635173222030786,0.5625579654447426,0.032262441251313084,-1.0766211750423997,-1.0296112307108596,-1.3939733488096004,1.42856646002984,-0.9990446914697201,-1.4491795649314454,0.5522909786578243,0.291499124519936,-0.039998467200585655,1.4576304931563442,subject_04,SlpD,Trunk,3
31949,0.7201595155630548,-0.12763822680921796,-0.6658152364106145,1.6036472246765978,2.744925875568079,0.2401450728342134,0.7412067398774008,0.3075261214539332,0.09288956757531303,0.27196619779325437,0.8568702830196049,-0.3009973515573962,-0.25921709727092435,0.3968154958408793,-0.38198619733881145,1.120324376852135,0.31962764521550646,-0.04432491365448468,1.1999253229256064,-1.8471893103944366,1.1834806425827313,1.4415014883439268,0.6115854345346479,-2.1434654428966775,0.5044424149278735,0.11985255020320605,subject_21,BnkR,Thigh,6
13312,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.1756895430923032,-0.3118034979276866,-0.1879004383688364,0.2663703355351882,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,0.5555075932385337,-0.2314775629718285,-0.348874089224556,-1.2279063836279849,-1.2238259999039391,-1.5560018366908148,1.5542120161535846,-1.328855288873055,-1.596763149999294,1.6433318316818786,0.10488852161826559,0.8857606545460762,1.211039439397968,subject_04,CS,Trunk,2
1064,0.8719188365569894,0.8266230687081421,1.3331185676684458,1.3387478112332316,1.2611617535737842,0.46450906104351786,0.5634237679644689,0.4194726547245774,0.48068671716165945,0.12280491924569077,-0.2092922702398253,-0.2362913561659848,-0.02461407001433415,1.0149711101541903,-0.2925203261156378,0.9114795226436574,0.5747328612533584,0.41489504110330006,0.6072358042564799,-0.6065716113119443,-0.052892137086299536,0.8365555522357062,-0.7519808131009561,-0.4439233834199506,0.27907864619888445,-1.2812633872068122,subject_03,FE,Thigh,0
3293,0.7687224982811198,2.1535603992657237,-0.5413250355807273,1.6698663762077728,1.690268720238168,0.42518101234257216,-0.6652564570588392,0.4698381221251846,0.43523547595378387,-0.05466976155247397,0.6200317470379771,-0.30339792687386435,-0.09583186767731573,-0.002322072646363535,0.34381132028416334,1.4262007409942439,1.1687578397345122,1.0858650389562352,1.218784992796973,-1.1734493737457092,0.6087359637830365,1.117362149562094,-2.657855177796587,-1.6342621259505126,0.0673601947178598,-1.140582018891731,subject_09,SlpD,Thigh,3
21227,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.5631782692720754,0.19104294416259374,0.3328210051220053,0.6027275089731656,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,0.08900872436001908,0.07182213064882202,0.32446406897236496,-0.9949258664885284,-0.8943801097038339,-1.4501634503542373,1.499370053515364,-0.9963813407442715,-1.5995590685460093,0.416043814430194,0.7015069971133774,0.4481485303623192,0.29053003819335455,subject_24,FE,Trunk,0
46368,0.5435668511337658,0.103354355487063,-0.26619957932162663,-0.7892926348380318,-0.7496102549266175,0.18398341134108448,0.6188254568857011,0.5471634288503806,0.44632620584157845,0.22860590861161917,0.571023109634828,0.5238600706452774,0.4268940439720453,-1.8209925759010797,-1.8056076691795364,1.867466918188813,1.861254409838098,2.030488182368396,1.6032452519077842,-1.2581552688119655,0.9393358065846887,1.0693629330204397,0.03496782999652971,0.8258937380461605,-0.36536002607176105,-0.6325720884850553,subject_27,CS,Shank,2
27532,0.46456486967856,0.01687529227458479,0.9812430441531519,0.9171515376338087,0.37483691404388797,-0.5018889983408604,-0.996511616668248,-0.4548303524345733,-1.0148483313628451,0.21892266203873292,-0.37808564936396843,-0.19049355521909023,0.07374989972417621,0.8465428180849749,0.4238051361754286,0.504092993795055,-0.32035735821738315,-0.18777670915630357,-0.4381413087057822,0.5302734314228722,0.0605459314705227,-0.42882400237957835,0.26685082468337123,-1.5997999986156946,0.3133020574328593,0.10877501556821878,subject_10,GR,Thigh,1
21511,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.2830286282922744,0.5370198370554281,0.407129316448537,0.2747571341940788,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,-0.5320077289996724,0.47655976839990416,0.08484136644633382,-1.2085227283290192,-1.1775650122887273,-1.2355322221517782,1.2333799256373725,-0.3885804767273279,-1.3316011207692127,1.4364193064329642,0.5844235251219133,1.7864362367270945,1.5194315434171313,subject_25,BnkR,Trunk,6
1004,0.6734643398726168,1.0289460717712917,0.274280078682661,0.9363119224393388,1.2812050384374865,-0.026429693817696415,-0.4850916306150762,-0.23398064519549133,-0.381336099746096,0.0695482794773542,0.08418267692959104,-0.18027500428432722,-0.0746174175304523,0.9692666726779213,-1.3956251878044208,0.7339154834618928,-0.11877275314338512,-0.2538725366504118,-0.050284363688606434,0.026513494379498417,-0.4128558507669742,0.32469040008217337,0.26310328241825964,0.8942205327321278,0.5279142864584697,0.7262463537716879,subject_03,CS,Thigh,2
45303,0.39091895476267585,-1.321747738901868,1.0272462135387734,-1.6317567393825687,-0.5496721372562068,-0.5846016897385796,1.1711463344079052,0.6054136039147713,0.38936712308031457,0.5249465123298661,-0.00027953049892969227,1.1248021325303497,0.3675542252134653,-0.6836720912927158,-1.2509422592796269,-1.9852984735445487,2.9346356084386382,2.3696992886720354,2.707694823796587,-2.376231592600238,0.21613588288691052,2.102841675664244,0.7630136850539914,0.7700556127639541,-0.009059870775658676,-0.9224590630068604,subject_24,SlpU,Shank,5
22075,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.32258685204777215,0.3426476148605753,0.3624358223969392,0.28227095313167005,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,-1.3064525726520948,-0.7771074314718543,0.2966797199251137,-1.3014350059499475,-1.6022440464378218,-0.9791537408325655,0.8462018948924772,-1.5859985022967598,-0.36639993701857193,2.101196513299306,-0.5926062806685751,2.3795555962360218,1.0000237659078748,subject_26,FE,Trunk,0
28616,0.7201595155630548,0.886130768952813,0.6690907730232797,1.3615120481771585,1.110579588454722,0.545739235372731,-0.2428867466606171,-0.017373849827757623,0.40204214562747725,0.11756342264920751,-0.0754901360977011,-0.27120449565595667,-0.0025564290869097713,0.8277581436372332,-1.7300439277271902,-0.966495731509467,-0.2927811165904586,-0.21675114299589548,-0.1809001196734041,0.17707254526692717,0.365157278857597,-0.11421649403509075,0.3945898103518586,-0.6108281921613943,0.893727466036537,0.7515756469564975,subject_13,BnkL,Thigh,4
24208,0.5852623413462381,0.5579452303549378,0.4464771590718074,1.1524142308304228,0.47965316551349396,0.12382392784853963,0.04977812048009658,0.34916747177353835,0.10617746796549297,0.14965100543194948,0.08583395777416741,-0.19731675489557537,0.10538648801311679,0.5690367877360207,-0.6712514962486132,-0.5778194573673795,0.17045679276609887,0.15695732308658528,-0.1530896297797106,0.3175221959883934,-0.8179446061550413,0.11574784326686588,-1.0934597977737965,-0.9269839187482586,-0.5536006869058324,-1.2589959498348957,subject_01,SlpD,Thigh,3
5596,0.4271070336437588,0.38342874894595863,-0.15124549606667298,0.8083462403609818,0.32442667659919505,-0.09241104214080446,-1.218292771592782,-0.5707758210031626,-0.37365400151884315,0.16934130615027446,0.21530110877882247,-0.16760753781876347,0.11783040011590833,-0.05514493475880444,-0.04448739902858899,1.5691991401199357,-0.14517422814824774,-0.30984208264800206,0.06325071339956337,-0.16375172063919363,-0.15628615062260945,0.4453236594158221,0.46236537672389183,0.27647770548476064,-0.08545505784522729,0.6501768871876907,subject_15,CS,Thigh,2
20433,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.2768908632541426,-0.9566176734801041,-0.07588660104579725,0.30813272764907845,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,0.6105532632684216,0.5801027153025741,-0.4161924250222692,-1.2479137782906113,-1.2227238431385306,-1.763937106800194,1.7265766759021577,-1.7084848863117248,-1.8895470260163816,1.618150396870918,0.5080523766849493,0.07800528419697768,1.6600235523861837,subject_22,CS,Trunk,2
3966,0.46456486967856,0.9145645210250664,1.2916715784715158,1.1114619826013517,0.8283346578180831,0.34971081163927864,0.08690250316566056,0.3615741740105375,0.37242588852491,0.1046805854817938,-0.27744536174419226,-0.18656501953687002,0.0475999339924276,0.35496891403043196,1.0585484566020475,0.8656606121470616,-0.14817084748547596,-0.31104810199694166,0.10211711424877314,-0.2251354948901759,-0.039543987557849686,0.4708390949731717,-0.031537252752932135,-0.8050289121748588,-0.6482697007853598,-0.5718917354984042,subject_11,GR,Thigh,1
8378,0.46456486967856,-0.47495281725778915,-0.9665957811626578,0.48436870846572155,-0.32252079007306805,0.4504004497941836,0.9515574866221497,0.457576878008121,0.3492513347828698,0.3428112346244071,1.1029108777302565,-0.00818929321613312,0.30443329115651063,1.0614698374863158,1.0182774167030066,1.9275585235905501,0.363438858020477,0.31070970139617154,0.889278516736935,-1.1656948410487522,1.1696171404333595,0.9000520873095329,-0.9597063629603946,-1.300409725296301,-0.32992788725435535,-0.7730658441180015,subject_22,BnkL,Thigh,4
31388,0.5033604855717376,-1.170141550898298,-0.7158948234814851,1.033253379790614,0.25452002999277873,-0.3377518826647325,0.5325038596363891,0.43915888604688186,-0.38513289524561384,0.4852574962535747,0.8801350530356125,-0.16239161815633477,0.1335605928516257,-1.301190184987589,-0.9963846147089989,-1.0066407811396505,-0.37600593025746637,-0.19720001938601298,0.05143227954869591,-0.19165161961278468,1.2175537861265042,-0.0913461147140909,0.8144615786182983,0.07215499869036253,0.9477276260904524,1.2181231399887975,subject_19,SlpU,Thigh,5
23325,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.37852425086625824,-0.06575140520787677,0.33582269694761613,0.40527752506213977,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,-0.9171620215710625,0.09631427627860253,1.1976253568403186,-1.3262847108879237,-1.3958097272722094,-1.4300635681655574,1.4099889785580921,-1.2368447297699476,-1.3303968823546346,1.0229069317455437,-0.3899062555732919,1.9214975474485654,1.0240549462185218,subject_29,FE,Trunk,0
19768,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,-0.2541918736664252,-0.12517501916574622,-0.2704135142435995,-0.3278474390893945,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,0.6542347459392323,-0.4475438781900158,-0.1804267983316486,-1.0996742050295214,-1.0542465115520732,-1.362085584736457,1.3925116244089606,-0.8644257875553413,-1.429369646033249,-0.04875199674901495,-1.443607162395172,2.3370043357314336,-0.07720707154135464,subject_20,SlpD,Trunk,3
26632,0.322102280169159,-1.2545185824377048,-0.4695091873799351,-0.5319150822802733,0.5663534889268167,0.13183877667742747,0.4808651973304954,0.10525745452518524,-0.11645339554056047,0.5070241753280165,0.6931733921553748,0.3897012253139652,0.0767915520614566,-1.794461020743538,-0.22757515757988678,1.4344859578124904,-0.8597738434535248,-0.8837090767791488,-0.5845562224800891,0.49862774179350067,0.13558822970462153,-0.4187943729031845,1.8951871298834366,-2.039603489615762,-1.1385319358773884,0.9214934226762308,subject_07,SlpU,Thigh,5
1631,0.5435668511337658,0.8927401773298483,0.6204092400473181,0.6196977838228196,0.7549566841130356,0.35229178562325314,-0.1499916228079372,0.271021460473637,0.28376162889142703,0.10802390723378812,-0.03502725122693225,-0.05890660084769148,0.05755832993511217,1.5541106228848802,-0.44319993733849466,-0.27404830276200864,-0.5489546101460306,-0.5557493486492283,-0.4093914111688639,0.378904406871958,0.0217762885733056,-0.21934208623276819,0.3229323960833662,1.1340199832447664,-0.6242515765278313,0.3773816018345541,subject_05,BnkL,Thigh,4
38486,0.4271070336437588,0.7391223296407039,-0.8105336517121238,-1.0346993759373706,-0.5939643789103196,-0.2805582442903946,0.08933994956501691,-0.2759346852590593,-0.10028832583771691,0.1015533375154399,0.9268927553514686,0.717482215480037,0.3698170869142011,-1.1337473872550545,-1.2401162024308476,0.9974824548461528,0.6226203273530344,0.8051461042518848,0.16370911034443408,0.11531287839094653,-0.07914184444555478,0.12563557169752998,-0.9777121002672436,1.6621322274989563,0.10933495598800473,-0.37990025067726885,subject_07,SlpD,Shank,3
46670,0.5435668511337658,0.7268411939416751,-0.2520821081802839,-1.269031277467471,-0.4034975515839769,-0.14610010257639872,0.6981126481553828,0.2922496044098335,0.116346283997766,0.11017318935652,0.5705548768079552,0.8538035946041551,0.32004432090222285,-1.6605592735344197,-1.787580544956513,1.7464338587476675,1.7338494483257334,1.6536190782028566,1.90264731435831,-1.8634273699986248,1.1577187769665938,1.463119585458884,0.3912812796724518,1.1192253566700403,-0.3019755726195747,-0.2549603798724998,subject_27,SlpU,Shank,5
17691,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,-0.2954789759776742,-0.6565684850409771,-0.19946104672799925,-0.3246945618426075,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,1.4108359990895123,2.249178451428504,1.1524295800871667,-1.180789503667651,-1.148666768217228,-1.5729123786471129,1.577923893894225,-1.292046540996222,-1.6621655409347962,1.418765294678748,-0.5014136544401684,0.7492650690969591,1.4193212726816749,subject_15,SlpD,Trunk,3
47180,0.5435668511337658,0.36196299056825243,0.772267216126283,-1.2908392004887923,-0.3277190473397777,0.3205426104208767,-0.22262413456425395,-0.07674839178509828,0.2461722294914015,0.18958456973215215,-0.1198350749373717,0.9087174401943874,0.30296265595425637,-1.270301168137834,-0.718238518796255,-0.4159493984288633,1.2289526737766765,1.344441292681636,0.5161420950810822,-0.09939178273742717,-0.5491581315320168,0.49008256399457,-1.4791596014880684,1.1378913757704125,-1.8630467138750202,-2.1582488060097096,subject_29,CS,Shank,2
2422,0.2269417223328041,0.24015838045117416,-0.4104223170024312,0.29359703332867254,0.25176476972182416,0.3598279866207456,0.6478295200556847,0.25420758388718223,0.2694139303164018,0.2113050188439974,0.6684865831377019,0.04454097032414155,0.16195828736288587,-0.05120611583120139,1.2269741896002402,1.9192901685529358,-0.7835524221004853,-0.9033135273743352,-0.6670936843922376,0.6283558465035473,-0.6743153045196321,-0.2946594552633957,1.4578985253653949,-1.1471687312945362,-1.0888840513487543,0.8391489924492203,subject_07,BnkR,Thigh,6
18039,-1.707989620339752,-1.2658094019952182,-1.221426421760561,-0.5302351534640857,-1.1571626327933906,0.4261424797712295,0.7239206449170373,-0.9547511836164918,0.38938044286565765,-0.47397353980907575,-0.6357618048842543,-0.5688864489491908,-0.41524045958608885,0.12369202843944777,0.6639896267565544,-0.022007257144230977,-1.2454451903003307,-1.2477330045146984,-1.3523937214186408,1.350101069731165,-0.7651756368863155,-1.3861190507631493,1.3944547375506728,0.5343210384291132,2.3479265705999235,1.5424446729935746,subject_16,SlpD,Trunk,3
